1/8/2020 4:24:00 AM,8334.00000000,8323.73000000,8334.01000000,8320.90000000,38.86673900
1/8/2020 4:25:00 AM,8321.07000000,8318.44000000,8323.31000000,8318.00000000,46.01777800
1/8/2020 4:26:00 AM,8318.02000000,8313.60000000,8318.26000000,8305.00000000,100.76969600
1/8/2020 4:27:00 AM,8314.48000000,8310.76000000,8316.00000000,8305.69000000,31.43267400
1/8/2020 4:28:00 AM,8310.81000000,8315.04000000,8316.42000000,8310.81000000,15.59331300
1/8/2020 4:29:00 AM,8315.08000000,8306.18000000,8315.08000000,8305.09000000,27.38865000
1/8/2020 4:30:00 AM,8306.05000000,8313.25000000,8316.54000000,8305.11000000,29.60589400
1/8/2020 4:31:00 AM,8313.16000000,8311.56000000,8313.26000000,8306.72000000,12.80759900
1/8/2020 4:32:00 AM,8311.56000000,8301.86000000,8312.50000000,8301.03000000,36.25456100
1/8/2020 4:33:00 AM,8303.67000000,8296.11000000,8303.67000000,8294.10000000,54.30114300
1/8/2020 4:34:00 AM,8296.10000000,8302.00000000,8304.79000000,8288.00000000,57.26870300
1/8/2020 4:35:00 AM,8302.05000000,8312.14000000,8314.15000000,8301.92000000,35.84152300
1/8/2020 4:36:00 AM,8311.99000000,8313.08000000,8316.47000000,8309.11000000,15.47588200
1/8/2020 4:37:00 AM,8313.07000000,8315.37000000,8318.16000000,8313.07000000,14.54939800
1/8/2020 4:38:00 AM,8315.38000000,8308.39000000,8317.53000000,8306.84000000,26.96910900
1/8/2020 4:39:00 AM,8308.40000000,8301.90000000,8309.06000000,8301.61000000,73.99106400
1/8/2020 4:40:00 AM,8302.02000000,8309.69000000,8310.15000000,8296.92000000,38.74059700
1/8/2020 4:41:00 AM,8309.69000000,8308.89000000,8313.92000000,8307.74000000,25.78314000
1/8/2020 4:42:00 AM,8308.58000000,8312.33000000,8314.93000000,8306.82000000,16.24691400
1/8/2020 4:43:00 AM,8313.00000000,8314.00000000,8314.94000000,8312.46000000,20.78007700
1/8/2020 4:44:00 AM,8314.47000000,8309.75000000,8314.94000000,8304.30000000,35.41457800
1/8/2020 4:45:00 AM,8309.75000000,8319.82000000,8319.90000000,8309.29000000,21.82782100
1/8/2020 4:46:00 AM,8320.00000000,8320.26000000,8321.73000000,8315.11000000,14.29443700
1/8/2020 4:47:00 AM,8320.17000000,8326.46000000,8330.00000000,8320.17000000,38.65449500
1/8/2020 4:48:00 AM,8326.48000000,8321.16000000,8327.07000000,8320.00000000,16.42363600
1/8/2020 4:49:00 AM,8321.71000000,8324.74000000,8327.24000000,8320.85000000,38.34111800
1/8/2020 4:50:00 AM,8325.91000000,8324.41000000,8329.39000000,8321.04000000,18.30959400
1/8/2020 4:51:00 AM,8324.37000000,8330.00000000,8330.00000000,8324.03000000,16.85395700
1/8/2020 4:52:00 AM,8329.71000000,8336.32000000,8337.65000000,8329.70000000,12.52643800
1/8/2020 4:53:00 AM,8336.32000000,8330.20000000,8338.26000000,8327.61000000,29.95575900
1/8/2020 4:54:00 AM,8330.21000000,8329.29000000,8331.89000000,8327.08000000,27.84186600
1/8/2020 4:55:00 AM,8329.28000000,8328.16000000,8331.03000000,8327.04000000,11.82371800
1/8/2020 4:56:00 AM,8328.16000000,8343.16000000,8349.87000000,8328.16000000,64.23228900
1/8/2020 4:57:00 AM,8343.00000000,8346.11000000,8349.26000000,8339.95000000,36.13449800
1/8/2020 4:58:00 AM,8346.92000000,8353.93000000,8355.00000000,8340.00000000,42.16613600
1/8/2020 4:59:00 AM,8353.77000000,8344.63000000,8355.87000000,8341.95000000,51.32064800
1/8/2020 5:00:00 AM,8343.92000000,8358.56000000,8360.64000000,8341.79000000,54.29327500
1/8/2020 5:01:00 AM,8358.56000000,8358.96000000,8359.73000000,8351.77000000,43.58313400
1/8/2020 5:02:00 AM,8358.96000000,8360.56000000,8363.15000000,8356.00000000,37.93680000
1/8/2020 5:03:00 AM,8362.55000000,8365.30000000,8369.68000000,8360.57000000,46.05237600
1/8/2020 5:04:00 AM,8366.46000000,8367.46000000,8370.00000000,8360.00000000,38.41898100
1/8/2020 5:05:00 AM,8367.57000000,8373.60000000,8375.05000000,8365.85000000,286.87728400
1/8/2020 5:06:00 AM,8373.47000000,8370.44000000,8377.00000000,8370.01000000,86.77351200
1/8/2020 5:07:00 AM,8372.22000000,8360.01000000,8372.83000000,8359.87000000,45.20817100
1/8/2020 5:08:00 AM,8360.01000000,8360.42000000,8362.18000000,8359.35000000,46.36882500
1/8/2020 5:09:00 AM,8360.42000000,8349.63000000,8362.93000000,8349.62000000,128.57995300
1/8/2020 5:10:00 AM,8349.63000000,8347.97000000,8351.44000000,8345.10000000,59.27042600
1/8/2020 5:11:00 AM,8347.96000000,8352.39000000,8352.45000000,8340.00000000,67.53127800
1/8/2020 5:12:00 AM,8352.03000000,8342.70000000,8352.40000000,8339.88000000,24.94789500
1/8/2020 5:13:00 AM,8340.97000000,8345.95000000,8346.24000000,8335.53000000,25.78257900
1/8/2020 5:14:00 AM,8344.60000000,8344.83000000,8351.00000000,8343.34000000,24.43183700
1/8/2020 5:15:00 AM,8345.34000000,8356.27000000,8359.14000000,8344.46000000,84.00310600
1/8/2020 5:16:00 AM,8356.27000000,8361.69000000,8363.38000000,8353.31000000,60.97572300
1/8/2020 5:17:00 AM,8361.45000000,8356.14000000,8361.90000000,8355.29000000,32.71985200
1/8/2020 5:18:00 AM,8356.14000000,8356.27000000,8360.32000000,8355.50000000,79.90612300
1/8/2020 5:19:00 AM,8356.27000000,8355.42000000,8356.27000000,8351.25000000,15.08090600
1/8/2020 5:20:00 AM,8355.43000000,8356.57000000,8359.84000000,8354.89000000,17.54328400
1/8/2020 5:21:00 AM,8356.56000000,8355.01000000,8357.56000000,8354.24000000,13.84806000
1/8/2020 5:22:00 AM,8354.91000000,8357.03000000,8360.00000000,8354.86000000,27.19078000
1/8/2020 5:23:00 AM,8357.03000000,8358.42000000,8359.50000000,8354.01000000,18.01250800
1/8/2020 5:24:00 AM,8358.42000000,8361.27000000,8361.27000000,8358.42000000,21.20273200
1/8/2020 5:25:00 AM,8361.27000000,8355.00000000,8362.41000000,8355.00000000,33.80350400
1/8/2020 5:26:00 AM,8355.00000000,8356.36000000,8357.32000000,8351.36000000,21.57678700
1/8/2020 5:27:00 AM,8356.52000000,8354.43000000,8357.32000000,8353.72000000,15.14277100
1/8/2020 5:28:00 AM,8354.43000000,8321.26000000,8355.07000000,8312.79000000,174.55594700
1/8/2020 5:29:00 AM,8322.52000000,8319.10000000,8324.71000000,8312.84000000,45.85608800
1/8/2020 5:30:00 AM,8319.11000000,8327.43000000,8327.45000000,8318.27000000,55.60436700
1/8/2020 5:31:00 AM,8327.43000000,8315.11000000,8331.17000000,8315.11000000,46.56399300
1/8/2020 5:32:00 AM,8315.11000000,8319.41000000,8321.03000000,8309.52000000,49.97422500
1/8/2020 5:33:00 AM,8319.59000000,8308.35000000,8321.80000000,8308.31000000,27.44406600
1/8/2020 5:34:00 AM,8309.05000000,8318.71000000,8320.63000000,8307.85000000,117.98336200
1/8/2020 5:35:00 AM,8319.56000000,8322.42000000,8323.96000000,8314.21000000,25.76248200
1/8/2020 5:36:00 AM,8322.43000000,8316.46000000,8324.00000000,8315.04000000,39.24942400
1/8/2020 5:37:00 AM,8316.46000000,8325.00000000,8325.90000000,8314.97000000,38.32041100
1/8/2020 5:38:00 AM,8324.99000000,8320.54000000,8327.45000000,8316.58000000,40.11076200
1/8/2020 5:39:00 AM,8320.93000000,8335.18000000,8336.55000000,8319.28000000,28.99056200
1/8/2020 5:40:00 AM,8335.18000000,8340.48000000,8342.17000000,8330.64000000,20.77139500
1/8/2020 5:41:00 AM,8340.51000000,8344.99000000,8346.55000000,8336.16000000,23.91717600
1/8/2020 5:42:00 AM,8345.00000000,8340.02000000,8346.08000000,8339.25000000,17.08110200
1/8/2020 5:43:00 AM,8341.10000000,8343.53000000,8345.43000000,8338.00000000,23.66485800
1/8/2020 5:44:00 AM,8343.62000000,8342.81000000,8347.68000000,8341.19000000,21.10074200
1/8/2020 5:45:00 AM,8342.36000000,8344.61000000,8345.00000000,8341.32000000,14.10292000
1/8/2020 5:46:00 AM,8344.62000000,8350.02000000,8353.20000000,8343.94000000,30.70126100
1/8/2020 5:47:00 AM,8350.18000000,8351.65000000,8353.12000000,8350.00000000,18.36309200
1/8/2020 5:48:00 AM,8351.68000000,8352.34000000,8354.17000000,8350.34000000,26.74456500
1/8/2020 5:49:00 AM,8352.35000000,8353.82000000,8355.77000000,8352.09000000,47.18947400
1/8/2020 5:50:00 AM,8353.82000000,8359.00000000,8359.64000000,8353.42000000,23.09915700
1/8/2020 5:51:00 AM,8359.00000000,8349.00000000,8360.00000000,8349.00000000,45.92296900
1/8/2020 5:52:00 AM,8349.00000000,8341.41000000,8349.00000000,8338.00000000,37.81462500
1/8/2020 5:53:00 AM,8341.13000000,8333.10000000,8341.41000000,8330.01000000,49.18876500
1/8/2020 5:54:00 AM,8333.63000000,8330.89000000,8336.15000000,8330.02000000,29.37715100
1/8/2020 5:55:00 AM,8331.69000000,8338.89000000,8339.96000000,8330.89000000,21.19927800
1/8/2020 5:56:00 AM,8338.91000000,8346.01000000,8346.23000000,8338.90000000,23.51214500
1/8/2020 5:57:00 AM,8345.03000000,8342.56000000,8347.31000000,8341.60000000,14.73378300
1/8/2020 5:58:00 AM,8342.00000000,8338.26000000,8342.15000000,8335.59000000,11.01556200
1/8/2020 5:59:00 AM,8338.25000000,8334.77000000,8338.25000000,8332.50000000,17.29969800
1/8/2020 6:00:00 AM,8334.76000000,8333.95000000,8335.16000000,8329.99000000,94.56005300
1/8/2020 6:01:00 AM,8333.95000000,8331.21000000,8334.51000000,8329.46000000,22.43345500
1/8/2020 6:02:00 AM,8331.23000000,8325.91000000,8331.23000000,8325.17000000,31.18331400
1/8/2020 6:03:00 AM,8325.80000000,8322.34000000,8326.00000000,8320.00000000,24.07525100
1/8/2020 6:04:00 AM,8320.51000000,8333.66000000,8333.83000000,8320.00000000,36.23259500
1/8/2020 6:05:00 AM,8333.48000000,8330.90000000,8333.48000000,8321.54000000,20.46695200
1/8/2020 6:06:00 AM,8331.18000000,8330.37000000,8333.48000000,8328.16000000,12.18269600
1/8/2020 6:07:00 AM,8329.88000000,8332.91000000,8333.48000000,8328.41000000,11.97449800
1/8/2020 6:08:00 AM,8332.92000000,8338.63000000,8338.99000000,8330.57000000,20.65892700
1/8/2020 6:09:00 AM,8338.64000000,8346.36000000,8348.04000000,8338.64000000,27.93583800
1/8/2020 6:10:00 AM,8346.21000000,8345.29000000,8350.00000000,8343.79000000,41.24883500
1/8/2020 6:11:00 AM,8345.29000000,8351.25000000,8353.00000000,8344.35000000,23.08766200
1/8/2020 6:12:00 AM,8351.06000000,8349.84000000,8352.74000000,8347.86000000,26.45956300
1/8/2020 6:13:00 AM,8349.84000000,8341.20000000,8351.61000000,8336.21000000,58.15557000
1/8/2020 6:14:00 AM,8341.20000000,8334.50000000,8342.31000000,8334.28000000,32.62781000
1/8/2020 6:15:00 AM,8335.59000000,8349.33000000,8349.33000000,8333.21000000,26.56374700
1/8/2020 6:16:00 AM,8348.88000000,8345.73000000,8350.00000000,8345.02000000,21.64266000
1/8/2020 6:17:00 AM,8345.67000000,8347.26000000,8349.73000000,8345.32000000,18.26834800
1/8/2020 6:18:00 AM,8347.14000000,8344.63000000,8347.90000000,8343.84000000,21.10512000
1/8/2020 6:19:00 AM,8344.54000000,8344.10000000,8344.54000000,8337.92000000,34.18092600
1/8/2020 6:20:00 AM,8344.10000000,8337.16000000,8345.73000000,8335.77000000,21.55654500
1/8/2020 6:21:00 AM,8337.16000000,8346.01000000,8346.01000000,8337.16000000,20.71440500
1/8/2020 6:22:00 AM,8346.01000000,8351.24000000,8351.24000000,8346.00000000,16.28164900
1/8/2020 6:23:00 AM,8351.00000000,8354.34000000,8356.00000000,8351.00000000,27.65190200
1/8/2020 6:24:00 AM,8354.16000000,8355.00000000,8355.48000000,8346.47000000,19.06259600
1/8/2020 6:25:00 AM,8354.98000000,8353.43000000,8358.00000000,8351.83000000,22.53094500
1/8/2020 6:26:00 AM,8353.43000000,8359.37000000,8359.45000000,8353.43000000,9.64563400
1/8/2020 6:27:00 AM,8359.44000000,8357.68000000,8367.61000000,8355.64000000,44.49319300
1/8/2020 6:28:00 AM,8357.60000000,8345.73000000,8357.98000000,8345.62000000,81.72297500
1/8/2020 6:29:00 AM,8346.23000000,8346.81000000,8350.77000000,8345.44000000,35.38236600
1/8/2020 6:30:00 AM,8346.93000000,8346.09000000,8349.58000000,8345.02000000,17.68933600
1/8/2020 6:31:00 AM,8346.03000000,8338.17000000,8346.03000000,8337.44000000,50.36014200
1/8/2020 6:32:00 AM,8338.21000000,8345.00000000,8345.57000000,8338.21000000,17.11931400
1/8/2020 6:33:00 AM,8345.00000000,8337.60000000,8345.26000000,8336.13000000,35.86251700
1/8/2020 6:34:00 AM,8337.54000000,8338.03000000,8340.89000000,8335.00000000,36.37921800
1/8/2020 6:35:00 AM,8338.69000000,8332.02000000,8340.14000000,8330.00000000,28.35668000
1/8/2020 6:36:00 AM,8332.02000000,8322.77000000,8340.42000000,8322.44000000,92.82785500
1/8/2020 6:37:00 AM,8322.77000000,8324.50000000,8328.95000000,8320.29000000,38.33095300
1/8/2020 6:38:00 AM,8323.56000000,8330.62000000,8333.34000000,8322.20000000,31.91789000
1/8/2020 6:39:00 AM,8330.87000000,8335.00000000,8335.00000000,8326.30000000,26.36622500
1/8/2020 6:40:00 AM,8335.00000000,8329.50000000,8338.16000000,8327.50000000,19.87918800
1/8/2020 6:41:00 AM,8329.32000000,8334.82000000,8337.00000000,8329.32000000,17.98748500
1/8/2020 6:42:00 AM,8333.96000000,8333.73000000,8340.00000000,8333.73000000,29.30158900
1/8/2020 6:43:00 AM,8334.41000000,8326.54000000,8336.02000000,8326.54000000,18.04735200
1/8/2020 6:44:00 AM,8326.95000000,8335.39000000,8337.01000000,8326.76000000,18.20784500
1/8/2020 6:45:00 AM,8335.36000000,8335.84000000,8336.37000000,8332.47000000,8.02376400
1/8/2020 6:46:00 AM,8335.85000000,8342.29000000,8342.70000000,8335.69000000,8.74633400
1/8/2020 6:47:00 AM,8342.31000000,8336.00000000,8343.00000000,8333.43000000,19.51557800
1/8/2020 6:48:00 AM,8335.82000000,8335.00000000,8338.01000000,8334.00000000,14.34095900
1/8/2020 6:49:00 AM,8335.00000000,8333.84000000,8335.24000000,8328.44000000,20.45956000
1/8/2020 6:50:00 AM,8333.62000000,8328.53000000,8335.18000000,8326.01000000,25.82011100
1/8/2020 6:51:00 AM,8327.73000000,8333.03000000,8336.12000000,8327.72000000,18.23913500
1/8/2020 6:52:00 AM,8333.04000000,8324.45000000,8333.04000000,8320.12000000,33.62898100
1/8/2020 6:53:00 AM,8324.20000000,8320.85000000,8324.44000000,8319.00000000,50.96689200
1/8/2020 6:54:00 AM,8320.56000000,8326.58000000,8328.97000000,8320.00000000,18.96040400
1/8/2020 6:55:00 AM,8326.60000000,8321.67000000,8327.92000000,8320.00000000,19.77388000
1/8/2020 6:56:00 AM,8320.40000000,8326.68000000,8327.14000000,8320.40000000,8.97729700
1/8/2020 6:57:00 AM,8326.67000000,8334.06000000,8336.69000000,8326.37000000,53.85580500
1/8/2020 6:58:00 AM,8334.47000000,8335.68000000,8339.00000000,8330.04000000,24.46381500
1/8/2020 6:59:00 AM,8336.13000000,8339.13000000,8340.43000000,8335.72000000,23.45132000
1/13/2020 12:00:00 AM,8184.97000000,8192.84000000,8196.00000000,8181.51000000,124.73798700
1/13/2020 12:01:00 AM,8193.13000000,8189.29000000,8193.13000000,8180.49000000,83.29711400
1/13/2020 12:02:00 AM,8189.13000000,8176.85000000,8189.15000000,8172.52000000,41.60929700
1/13/2020 12:03:00 AM,8177.65000000,8170.89000000,8177.78000000,8166.66000000,18.01493500
1/13/2020 12:04:00 AM,8170.89000000,8154.33000000,8170.90000000,8152.48000000,62.90343900
1/13/2020 12:05:00 AM,8154.96000000,8167.80000000,8174.31000000,8154.45000000,32.14782100
1/13/2020 12:06:00 AM,8166.29000000,8166.82000000,8173.85000000,8160.02000000,14.08792700
1/13/2020 12:07:00 AM,8166.80000000,8159.96000000,8166.80000000,8159.10000000,10.53624600
1/13/2020 12:08:00 AM,8159.96000000,8162.10000000,8164.01000000,8159.19000000,14.07222900
1/13/2020 12:09:00 AM,8162.48000000,8166.23000000,8170.00000000,8161.89000000,17.33317000
1/13/2020 12:10:00 AM,8164.94000000,8162.86000000,8167.31000000,8162.49000000,8.64747100
1/13/2020 12:11:00 AM,8163.57000000,8171.96000000,8171.96000000,8162.54000000,13.13580900
1/13/2020 12:12:00 AM,8169.50000000,8175.10000000,8181.79000000,8169.50000000,54.84536400
1/13/2020 12:13:00 AM,8177.39000000,8178.18000000,8185.24000000,8175.26000000,25.90505000
1/13/2020 12:14:00 AM,8178.06000000,8179.02000000,8179.92000000,8171.27000000,10.73601400
1/13/2020 12:15:00 AM,8178.15000000,8173.37000000,8179.01000000,8173.37000000,15.09095400
1/13/2020 12:16:00 AM,8172.60000000,8174.93000000,8177.00000000,8168.43000000,13.87495000
1/13/2020 12:17:00 AM,8173.76000000,8173.03000000,8176.61000000,8169.26000000,9.90194100
1/13/2020 12:18:00 AM,8172.26000000,8172.21000000,8175.00000000,8171.12000000,12.10743200
1/13/2020 12:19:00 AM,8172.22000000,8176.32000000,8183.60000000,8172.21000000,57.54172000
1/13/2020 12:20:00 AM,8176.19000000,8175.49000000,8176.19000000,8174.17000000,18.75404200
1/13/2020 12:21:00 AM,8175.49000000,8169.42000000,8175.53000000,8160.05000000,53.90656400
1/13/2020 12:22:00 AM,8169.44000000,8163.60000000,8169.44000000,8162.59000000,13.24485300
1/13/2020 12:23:00 AM,8164.08000000,8157.49000000,8166.24000000,8156.00000000,24.28851200
1/13/2020 12:24:00 AM,8157.41000000,8155.11000000,8167.29000000,8146.48000000,54.99419900
1/13/2020 12:25:00 AM,8155.11000000,8160.99000000,8168.33000000,8153.35000000,21.52646800
1/13/2020 12:26:00 AM,8160.97000000,8157.03000000,8165.87000000,8154.72000000,12.14995900
1/13/2020 12:27:00 AM,8157.05000000,8156.16000000,8159.13000000,8147.45000000,23.00914700
1/13/2020 12:28:00 AM,8154.43000000,8150.06000000,8156.46000000,8149.30000000,30.91349100
1/13/2020 12:29:00 AM,8152.38000000,8151.90000000,8154.26000000,8142.11000000,41.06133100
1/13/2020 12:30:00 AM,8151.96000000,8148.93000000,8156.02000000,8146.01000000,41.16931800
1/13/2020 12:31:00 AM,8149.03000000,8149.88000000,8153.03000000,8146.88000000,13.76952200
1/13/2020 12:32:00 AM,8149.90000000,8143.49000000,8151.94000000,8142.49000000,21.77482900
1/13/2020 12:33:00 AM,8143.82000000,8144.65000000,8148.90000000,8142.53000000,16.79114300
1/13/2020 12:34:00 AM,8144.63000000,8148.83000000,8150.00000000,8142.95000000,18.55059900
1/13/2020 12:35:00 AM,8148.82000000,8150.66000000,8154.04000000,8146.86000000,27.70089100
1/13/2020 12:36:00 AM,8150.64000000,8150.88000000,8153.69000000,8147.41000000,14.27088800
1/13/2020 12:37:00 AM,8150.86000000,8163.20000000,8164.71000000,8150.56000000,13.05965100
1/13/2020 12:38:00 AM,8163.20000000,8161.08000000,8163.20000000,8156.46000000,17.45278700
1/13/2020 12:39:00 AM,8161.20000000,8166.68000000,8172.62000000,8158.98000000,41.50688300
1/13/2020 12:40:00 AM,8166.80000000,8160.89000000,8166.92000000,8160.38000000,9.39269900
1/13/2020 12:41:00 AM,8161.86000000,8166.11000000,8171.28000000,8160.89000000,12.87218600
1/13/2020 12:42:00 AM,8166.59000000,8167.81000000,8170.80000000,8166.12000000,10.95010100
1/13/2020 12:43:00 AM,8167.79000000,8160.22000000,8167.81000000,8160.20000000,14.30800000
1/13/2020 12:44:00 AM,8160.24000000,8162.39000000,8164.85000000,8160.00000000,15.40255800
1/13/2020 12:45:00 AM,8162.38000000,8162.55000000,8164.19000000,8159.03000000,16.38115600
1/13/2020 12:46:00 AM,8163.46000000,8159.59000000,8163.46000000,8158.38000000,12.92154100
1/13/2020 12:47:00 AM,8159.56000000,8155.27000000,8159.56000000,8155.23000000,10.70832600
1/13/2020 12:48:00 AM,8156.44000000,8150.57000000,8156.44000000,8148.01000000,18.50012700
1/13/2020 12:49:00 AM,8150.57000000,8154.95000000,8155.00000000,8148.86000000,27.43655500
1/13/2020 12:50:00 AM,8154.58000000,8156.68000000,8159.11000000,8153.70000000,26.71635600
1/13/2020 12:51:00 AM,8156.68000000,8157.43000000,8159.56000000,8156.52000000,25.41940200
1/13/2020 12:52:00 AM,8157.43000000,8154.16000000,8157.44000000,8154.16000000,20.87996700
1/13/2020 12:53:00 AM,8154.16000000,8157.31000000,8158.26000000,8154.00000000,10.64131900
1/13/2020 12:54:00 AM,8155.96000000,8156.74000000,8158.98000000,8154.50000000,14.11169300
1/13/2020 12:55:00 AM,8156.75000000,8153.14000000,8156.75000000,8152.08000000,38.47215700
1/13/2020 12:56:00 AM,8152.15000000,8146.59000000,8153.10000000,8146.13000000,27.63995700
1/13/2020 12:57:00 AM,8146.58000000,8146.89000000,8150.76000000,8145.14000000,24.25464500
1/13/2020 12:58:00 AM,8147.48000000,8148.62000000,8150.00000000,8146.55000000,20.08291700
1/13/2020 12:59:00 AM,8148.62000000,8152.73000000,8153.24000000,8148.23000000,14.63506500
1/13/2020 1:00:00 AM,8152.72000000,8150.01000000,8153.40000000,8150.00000000,14.84329600
1/13/2020 1:01:00 AM,8150.00000000,8153.35000000,8153.54000000,8148.01000000,13.12675400
1/13/2020 1:02:00 AM,8153.11000000,8154.63000000,8155.00000000,8150.28000000,8.66452300
1/13/2020 1:03:00 AM,8154.66000000,8154.27000000,8157.52000000,8152.80000000,18.51416900
1/13/2020 1:04:00 AM,8154.45000000,8161.06000000,8161.97000000,8154.45000000,14.74532700
1/13/2020 1:05:00 AM,8161.44000000,8161.83000000,8163.13000000,8160.70000000,25.34088800
1/13/2020 1:06:00 AM,8161.81000000,8158.85000000,8161.95000000,8158.00000000,53.26169200
1/13/2020 1:07:00 AM,8158.61000000,8157.99000000,8159.71000000,8157.46000000,25.35002700
1/13/2020 1:08:00 AM,8158.00000000,8157.99000000,8161.69000000,8155.90000000,9.03188100
1/13/2020 1:09:00 AM,8157.90000000,8156.10000000,8157.90000000,8150.85000000,6.03600400
1/13/2020 1:10:00 AM,8155.34000000,8150.44000000,8155.34000000,8149.34000000,23.91384400
1/13/2020 1:11:00 AM,8149.99000000,8149.99000000,8151.00000000,8147.78000000,16.23807000
1/13/2020 1:12:00 AM,8150.19000000,8150.00000000,8150.19000000,8147.78000000,22.00787800
1/13/2020 1:13:00 AM,8149.84000000,8149.91000000,8153.98000000,8148.94000000,9.11329400
1/13/2020 1:14:00 AM,8148.96000000,8149.55000000,8150.00000000,8148.21000000,15.25217700
1/13/2020 1:15:00 AM,8149.00000000,8148.54000000,8150.00000000,8148.21000000,10.63445600
1/13/2020 1:16:00 AM,8148.42000000,8144.00000000,8148.53000000,8143.24000000,18.78570600
1/13/2020 1:17:00 AM,8143.99000000,8143.29000000,8143.99000000,8139.77000000,28.11167100
1/13/2020 1:18:00 AM,8143.62000000,8144.95000000,8148.00000000,8143.08000000,17.01181400
1/13/2020 1:19:00 AM,8145.54000000,8140.19000000,8148.12000000,8139.24000000,13.70859700
1/13/2020 1:20:00 AM,8139.92000000,8143.48000000,8145.29000000,8139.92000000,10.71977500
1/13/2020 1:21:00 AM,8143.25000000,8144.52000000,8144.53000000,8141.54000000,13.30412300
1/13/2020 1:22:00 AM,8144.53000000,8143.01000000,8148.13000000,8140.76000000,26.01641700
1/13/2020 1:23:00 AM,8143.62000000,8140.61000000,8143.66000000,8138.00000000,55.18482900
1/13/2020 1:24:00 AM,8140.61000000,8145.06000000,8147.31000000,8140.26000000,24.35103500
1/13/2020 1:25:00 AM,8146.49000000,8152.73000000,8154.98000000,8145.21000000,33.97202500
1/13/2020 1:26:00 AM,8152.63000000,8153.10000000,8154.99000000,8149.90000000,13.47251000
1/13/2020 1:27:00 AM,8153.06000000,8156.84000000,8156.91000000,8153.06000000,8.99578500
1/13/2020 1:28:00 AM,8156.84000000,8159.20000000,8159.20000000,8155.00000000,16.96339200
1/13/2020 1:29:00 AM,8157.80000000,8152.85000000,8160.00000000,8149.99000000,22.08060500
1/13/2020 1:30:00 AM,8153.07000000,8152.36000000,8154.06000000,8148.13000000,7.99202800
1/13/2020 1:31:00 AM,8151.74000000,8153.00000000,8153.43000000,8149.97000000,4.94758400
1/13/2020 1:32:00 AM,8153.00000000,8149.40000000,8153.00000000,8148.74000000,9.96091000
1/13/2020 1:33:00 AM,8150.17000000,8147.88000000,8151.66000000,8147.14000000,17.31825200
1/13/2020 1:34:00 AM,8147.92000000,8148.85000000,8150.15000000,8147.09000000,7.86929600
1/13/2020 1:35:00 AM,8148.84000000,8146.16000000,8151.00000000,8145.61000000,24.84217800
1/13/2020 1:36:00 AM,8146.46000000,8154.76000000,8154.99000000,8145.77000000,21.35360200
1/13/2020 1:37:00 AM,8154.99000000,8155.64000000,8156.07000000,8153.14000000,7.83076800
1/13/2020 1:38:00 AM,8155.06000000,8155.18000000,8156.91000000,8154.00000000,14.67106400
1/13/2020 1:39:00 AM,8155.20000000,8155.49000000,8155.92000000,8150.56000000,7.39219300
1/13/2020 1:40:00 AM,8155.49000000,8154.78000000,8155.49000000,8153.29000000,4.21651800
1/13/2020 1:41:00 AM,8155.20000000,8154.00000000,8158.60000000,8154.00000000,7.36711700
1/13/2020 1:42:00 AM,8154.00000000,8155.17000000,8155.94000000,8153.40000000,13.09363800
1/13/2020 1:43:00 AM,8155.18000000,8152.30000000,8155.99000000,8152.28000000,10.35364300
1/13/2020 1:44:00 AM,8152.31000000,8150.89000000,8154.08000000,8149.90000000,11.87068500
1/13/2020 1:45:00 AM,8151.46000000,8153.57000000,8155.98000000,8151.46000000,10.82671100
1/13/2020 1:46:00 AM,8154.19000000,8153.94000000,8154.55000000,8151.66000000,12.05478900
1/13/2020 1:47:00 AM,8153.93000000,8155.64000000,8158.00000000,8152.66000000,8.00160700
1/13/2020 1:48:00 AM,8155.27000000,8155.98000000,8157.97000000,8153.26000000,30.51636300
1/13/2020 1:49:00 AM,8155.98000000,8148.12000000,8155.98000000,8145.30000000,19.84253900
1/13/2020 1:50:00 AM,8148.18000000,8143.30000000,8148.23000000,8142.80000000,21.56397400
1/13/2020 1:51:00 AM,8142.80000000,8145.30000000,8146.77000000,8140.03000000,15.72749400
1/13/2020 1:52:00 AM,8145.29000000,8148.94000000,8149.30000000,8144.03000000,12.07832300
1/13/2020 1:53:00 AM,8147.95000000,8145.87000000,8147.95000000,8144.23000000,7.59245000
1/13/2020 1:54:00 AM,8145.56000000,8151.30000000,8152.99000000,8145.56000000,16.57542600
1/13/2020 1:55:00 AM,8151.02000000,8149.03000000,8151.02000000,8146.76000000,15.76995800
1/13/2020 1:56:00 AM,8149.40000000,8150.45000000,8152.95000000,8148.38000000,9.80294300
1/13/2020 1:57:00 AM,8150.45000000,8154.22000000,8154.99000000,8149.53000000,5.28491500
1/13/2020 1:58:00 AM,8154.43000000,8157.56000000,8158.34000000,8152.90000000,16.40772000
1/13/2020 1:59:00 AM,8156.65000000,8155.98000000,8157.27000000,8151.32000000,9.93607000
1/13/2020 2:00:00 AM,8155.98000000,8157.54000000,8159.00000000,8154.99000000,14.06996800
1/13/2020 2:01:00 AM,8157.54000000,8157.78000000,8158.85000000,8155.96000000,7.83496500
1/13/2020 2:02:00 AM,8158.31000000,8154.65000000,8158.42000000,8150.31000000,8.60371900
1/13/2020 2:03:00 AM,8154.65000000,8156.93000000,8157.93000000,8153.76000000,13.46771000
